text	problematic
&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up	0
"RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem 
."	0
@AutyAut_ bitch add me	0
@b_shiznitt what's good pussy	0
Lol at these honkies talking trash I'm done with this shit #growup #whitetrash	0
"RT @ImNotTwitFamous: How to deal with cyber bulling:

1:log out

2:go outside 

3:that's it,stop being a pussy"	0
Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care	0
RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.	0
RT @AmEditing: You're responsible for the story inside you. Don't let self-doubt cripple your #creativity. #AmEditing #AmWriting #WriteTip	0
pussy causes wars.	0
@TrippinC bitch you can tweet but not answer?	0
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""	0
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g	0
Wake up bitches	0
Niggas is straight hoes bruh I'ma stop fuckin with em	0
RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR	0
Porch monkey 4 life #Randell	0
&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;	0
chill zahra im getting crackers rn	0
RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;	0
Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado	0
I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad	0
They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!	0
&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch	0
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""	0
RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf	0
&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid	0
And you kno we the opposite of down bitch we up http://t.co/qkFYwnFZqu	0
@KenSuttling Yankees beat then in the Grapefruit league the other day.	0
RT @TAXSTONE: Y'all bitches got to learn the difference between like and love	0
Having spent the whole of catching fire telling the bitch next to me to put her phone away, I am now battling the masses so I can buy milk	0
RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao	0
RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit	0
RT @missknf: If your pussy was a book , I'd read up on it	0
@ChrisHeben you motherfuckin' bullshit slingin' son of a whore! you disgraced all vets with ur crap. now go off to pussy land where u belong	0
RT @HighClassCapri: I'm on go, so bitch tread carefully.	0
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco	0
@lifeof_brandon text me bitch	0
@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.	0
RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;	0
I can't play flappy bird. It makes me angry.	0
@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash	0
&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.	0
"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"	0
@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;	0
RT @emma3156: Quit hoggin the blunt bitch&#58373;	0
RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;	0
@jusfinlbieber honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level	0
HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere	0
@Rvm3o bitch Boy	0
"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv"	1
@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe	0
@radar_online old cunt needs to die	0
RT @JoeBudden: Women all over America are overstating the value of pussy.	0
@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row	0
RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.	0
"RT @Jordiiin_: &#128514;if you can fuck my bitch , then she ain't ""My Bitch""&#128080;"	0
RT @natal_mendoz: Whore slut cunt bitch nigga	1
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto	0
RT @StrangePintura: Why is there a pussy screaming on my TL ?	0
RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks	0
@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore	1
Yep, sources confirmed it. That Iggy concert last night was trash	0
RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya	0
Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;	0
If I were a kid today...Michelle Obama's lunch would wind up in the trash can	0
Hair pulling during sex is just a way of letting her know that her pussy is good	0
@TheMayorMatt @Frizzle18 I like where ur domes at #smart	0
if youre not cheering for mexico youre a little bitch	0
"""...Son of a bitch took my Tic Tacs.""

I like this movie."	0
You do something different you turn out a hoe	0
@showtimemajed @mauroranallo @joerogan Either trolling or retarded.	0
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !	0
RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !	0
I am the real vampire nigger.	0
She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle	0
"I jus wanna smoke, rub on a bitch booty n bump ""These Days..."""	0
RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF	0
RT @antglizzygg: Tell your bitch that I'm that nigga now	0
RT @absoulxo: in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty&#8230;	0
@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches	0
RT @ClassierTrash: shut up bitch	0
Math is forever confusing to me #retard	0
@Ari_Tweetz lol na bitches like crazy if the D good &#128064;	0
RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;	0
Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE	0
The last time your pussy was salmon pink was. ....	0
@makenzies_mask ur a boss ass bitch	0
@mckinley719 oh you spelled give wrong psh thought I'd be a bitch	0
"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"	0
She burned that bitch	0
Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc	0
America is white trash and so are all Americans.	1
@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;	0
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked	0
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2	0
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	0
RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;	0
@Ish_MallyMal August is trash	0
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	1
@FrankieJGrande ew queer white thirsty bitch	1
these hos really be hatin on Draya fine ass	0
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.	1
Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V	0
You thought I was playin when I cut that bitch off	0
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:"	0
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash."	0
RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo	0
&#8220;@cb_marie: Fuck them texts! &#128526; it's a movement. Lmaooo &#8220;@koleworld4: courts texting rubbed off on me &#128514;&#8221;&#8221;she used to be bitch bout it tho &#128553;	0
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit	0
RT @TRobRobinator: Basically, I'm the shit bitch	0
@Huntermoore only a ratchet bitch would	0
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?	0
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;	0
"RT @uMadddt: #FixItJesus &#128588; 
&#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;"	0
RT @MyDicklsCaIled: My dick is called Offensive Joke because some bitches get hurt when it goes too far.	0
@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?	0
"RT @lilduval: Real bitches text u ""can u talk"" before they call"	0
RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs	0
Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y	0
Your retarded.	1
Bitches with trash pussy always want unprotected sex	0
@SimplyAJ22 lebron is a bitch #damian	0
RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities	0
Never trust a bitch you took from a nigga &#128175;	0
They call me chief weak bitch	0
Early bird gets the worm.... #GoGetIt	0
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""	0
Why am I being such a bitch today? #lol	0
@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them	0
Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn	0
"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping."	0
@GoHard_Brown @your_daddy9 &amp; xavier you bitch.	0
Am ghetto http://t.co/kgu2SePIQZ	0
All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.	0
RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch	0
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;	0
RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;	0
Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch	0
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses	0
RT @GVLDENBEAUTY_: these hoes woozy	0
Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;	0
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero	0
RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;	0
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.	0
Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee	0
Kyles a bitch	0
I like the Yankees toinight -107 http://t.co/J4rhaMBu	0
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.	0
@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu	0
Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die	0
Literally was in the best mood and bitches literally killed my vibe	0
@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch	0
cant hate onna bitch getting paid for what she got	0
"RT @TooRacist: A black man asked me ""Hey white boy, do you like niggers?""

""Well I wouldn't use that word personally"" I said, ""Like is a st&#8230;"	0
RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow	0
"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""	0
RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!	0
Hah a big LOL to all the tacky faggots	0
Fenkell in this bitch	0
Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;	0
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza	1
@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?	0
"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"	0
RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol	0
you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*	0
Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115	1
RT @YoungGizzle_: First thing I look at is what's on a bitch feet	0
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;	0
@WendyGAv says the pedophile promoting dolt. LMAO #teabagger	0
&#8220;@OGBEARD: Some of y'all bios are trash.&#8221; Mine pretty good	0
RT @emmskayy: Don't put the pussy on a pedestal homie	0
@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska	0
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu	0
Everybody fucking everybody bitch &#128588;&#128168;&#128168;&#9996;&#65039;&#128080;&#128079;&#128078;&#128581;everybody with the shit ....that's LIFE &#128165;&#128173;	0
My bitches get them Christians nigga	0
"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"	0
@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway	0
I want one ae yous to start something with me tbh, but yous are aw pussy #shame	0
RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha	0
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"	0
#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny	0
"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!"	0
"RT @KarinaCasallas: LMFAO OH NAH SHE KEEP IT THREE HUNNA""@catoxx3: @DJZeeti twitpic a selfie if u a ho http://t.co/j4RuNFZrtX"""	0
"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."	0
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;	0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw	0
Damn you a hoe	0
@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back	1
They say life is what you make it bitch but I'm just tryna make it .. Straight up	0
I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch	0
My cat is fighting the street cat carry through the glass in my room. What the hell. #stfu #pussies	0
&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy	0
RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN	0
"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;"	0
RT @denytheprophecy: @NoneShallPass97 bitch my dick is yo dinner	0
RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black	0
How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!	0
#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT	0
Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB	0
Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it	0
Lawd, I got so many enemies,,, bitches I don't even know ..	0
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;	0
@Huntermoore hells yeah fuckin sick ass bitch	0
&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha	0
RT @wtfdawkins: Let's go Yankees	0
These hoes will be exposed!!	0
RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?	0
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn	0
@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}	0
All these hoes say that wanna be cuffed bitch cuff this dick	0
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.	0
if a girl a hoe but she aint stealing anyones man then stfu	0
Well isnt that a bitch 2 wildcards are going to the #WorldSeries	0
RT @QueenBitchhhh_: I'm scared to lose you, cause I know you get bitches.	0
"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play."	0
@Chicago_Rose1 Dunleavy, my cracker ass honkie	0
"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10"	0
' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM	0
So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas	0
"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"	0
RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...	0
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;"	0
Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.	0
@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.	0
@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck	0
Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .	0
I wasn't calling you a faggot, but you are one lol.	1
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..	1
@lovenati after a 2 day bitch fest maybe	0
I'm obviously not talking about CoD because that game is for queers.	1
I'll go to class the last 30 minutes of that hoe	0
@haylebopp Diaval gets a pass by virtue of mostly being a bird.	0
This bitch weave game serious https://t.co/DRknioe6vh	0
I love bad bitches that's my fuckin problem.	0
&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;	0
RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts	0
RT @LuvPug: If you don't RT cat tweets, you're just a big pussy	0
RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me	0
Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;	0
I see thru all you fake bitches &amp; niggas.	0
RT @_TheBank: Bacon over bitches	0
Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying	0
Monday like Saturday bitch#Turnup	0
@TheGamecubeGuy I liked the day a bird got in your classroom.	0
My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH	0
Miley Cyrus got the hardest song in the club &#128514;&#128514;&#128514;&#128514; j's ain't on my feet tho these hoes love these boots &#9996;&#65039;&#9996;&#65039;&#9996;&#65039;	0
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;	0
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye	0
RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;	0
It ain't nothin to cut that bitch off	0
RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.	0
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF	0
RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu	0
RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right	0
@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes	0
Damn Karlie Redd, now all these hoes done seen your man junk	0
Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.	1
&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8	0
RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;	0
RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime	1
@selina_dabbagh the song? About pollo hermanos and Heisenberg?	0
Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL	0
@_xpriceless_ bitch u forcin it talkin about my family and shit watch out	0
RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk	0
"RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"	0
Lmao shorty twitter name is pussy 2 chubby...lmfao im dead	0
@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)	0
This art shit lives forever bitch! Keep the change!	0
"""@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo""Dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;"	0
Mfs don't care about tha kid except a few of my niggas &amp; my bitch	0
Hugh Heffner gonna be on Life Support, STILL gettin pussy	0
@KelseyHison @JODYHiGHROLLER see bitch this is why you have no friends	0
just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....	0
@GMANisTBE thanks dumb bitch	0
RT @Libra_DTF: &#8220;@RebukedSagacity: That's her fault for not asking before she sent her number tho &#128554; http://t.co/2JVeTNqNAa&#8221; dumb bitch	0
&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;	0
Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe	0
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo	1
"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;"	0
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;	0
Roman Catholics in the US are trash. They give Catholics in Europe a bad name.	1
Padre /Yankee/Angel fans need to stfu	0
Nah nicca, its to light to be my dark ass lol RT @swiper252: @VonshayeB and.i knowww thats your baby picture lol	0
Dudes probably just think eating pussy is sucking on pussy lips &#128530;	0
Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;	0
Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight	0
RT @burnthewitchxo: I probably am mentally retarded	0
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;	0
@bellaangeletti no ud still be a fag if I was lolz	1
RT @badlvck: bitches &lt;	0
@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot	0
only lesbians get their nips pierced ew	1
RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;	0
RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.	0
i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.	0
RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ	0
@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit	0
"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"	0
ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!	0
&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch	0
Mann that pussy #ThrowBack	0
@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick	0
Can't trust these hoes... And when I say hoes I mean dudes to	0
"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash"	0
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches	0
RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;	0
Makeup be saving alot of these bitches from being single	0
Ion like doll face hoes	0
&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh	0
"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn"""	0
"Col. Sanders, Part 2: ""...and those sons of bitches&#8212; they dragged it out and extended it and watered it down that I&#8217;m so goddamn mad!"""	0
@CallMeDaishaa ghetto ass Pocahontas .	0
Me and this song bird sang in the same HS gospel choir!! http://t.co/aJ5HwhpRwc	0
Lmfao RT @NYDailyNews: The New York @Yankees have won 27 World Series titles &#8211;&#160;the most of all-time.	0
@geezuss562 ur fucken lame bitch &#128536;	0
"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape..
 http:&#8230;"	0
I know yall bitches tell yall selfs #WWHD what would hustlelinaa do &#128514; cuz yall asses stay following me &#128527;	0
@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)	0
I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.	0
i have to be the taller older bitch	0
note to self: boiling water hot, monkey brain	0
@vampirrrra thats right niggah Netherlands!!!	0
RT @CurrenSy_Spitta: I never bought a bitch....	0
Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get	0
"RT @Positivital: somewhere between ""i need therapy"" and ""bitch, im fine"""	0
&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;	0
@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!	0
Known to take a nigga bitch real quick	0
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;"	0
@RealWallieWall Ms. Martinez fuckin with the cripple kid?!	0
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet	0
RT @TroyMadden: If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&#8230;	0
I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..	0
Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28	0
It's pretty much been confirmed that I have the BEST bitch face on the planet.	0
@YungRajee Shit ill pay the premium to get away from these anything ass hoes	1
