text	problematic
"""These hoes keep callin but I ain't pickin up""&#127926;&#127926;"	0
You a world class hoe	0
I got lean I got work I got bands my nigguh	0
RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl	0
@HomoHulk told you them bitches was mad even, g.	0
@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either.	0
Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.	0
RT @BrwnSkinGirly: Soulja boy bitch so Aggravating &#128553;&#128553;&#128553;all that nagging &amp; shit .. I hope Ion sound like her &#128514;&#128514;&#128564;	0
pinto grigio dreams turned into moscato reality	0
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself"	0
Then I went inside, in order to hide from mutant bird	0
these bitches is running out of tricks pimping. barely catching my attention.	0
This bitch is raising MY anxiety just by sitting next to her.	0
RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ	0
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it	0
Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*	1
"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;"	0
"RT @KeyMikeSkully: The first day of school
Lost student: say bro you know whe...
Me: cho bitch ass up. http://t.co/oE0vJuOPwD"	0
gotta 9 for the bitches outta line	0
I slam duunkk hoes cuz I can't lay up	0
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now	0
All these ratchet bitches killin Gossip Girl	0
RT @Adolfhibsta: Ratchet ass bitch RT &#8220;@TMZ: Nicki Minaj SMASHES UP her boyfriend's Benz http://t.co/BXqD30Z6Nb http://t.co/gBgjiuIreF&#8221;	0
"RT @Classact23: RT @DarkKent27: If I text ""You up?"" that means is it safe for me to come and eat the pussy until I reach cream filling?&gt; &#128563;.&#8230;"	0
Guess who's a little bitch? http://t.co/Hl6SwLYGfV	0
Rosco would get jealous though. He a bitch	0
@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun	0
What a wifey would understand a hoe could never comprehend	0
bitch u guessed it	0
I ain't bout to listen to this nigga rap about eating pussy	0
"RT @CBurrAndJamal: Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch."""	0
@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass	0
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;	0
@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch	0
Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes	0
I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da #KoolQueefTribute&#160;	0
That pussy fat whatchu feeding it?	0
RT @KillAllSimps: I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&#8230;	0
What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.	0
"They had a steak category. 

Ran that bitch like a busto."	0
RT @Crimefetish: But bitches do that too http://t.co/KWFRABGuwj	0
@Carxlito PS3 and case is still in the trash can. idgaf anymore	0
RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...	0
I need a Belgian waffle and a couple bad bitches	0
I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy	0
@LadyVodkax yer dirty pussy	0
RT @thiizz_: &amp; fuck these bitches	0
Subtweet me one more time, you dirty chink whore	1
Ross a bitch for not responding	0
nvm it's all good nothing is wrong with bitches ((:	0
It's so scary hoe Annabella does everything I do , she acts just like me &#128514;	0
And mad hoes you can ask Beavis I get nothing butthead	0
RT @jakemoneyzz: Leavin no hope for these hoes	0
"@Liveitupjersey BWAHAAAA I just choked on an Oreo cookie!
I'M figuring, this may have something to do with it! http://t.co/62S7BgMYPX"	0
,@musclezauber why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, thatd rule.	0
@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh	0
I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;	0
@Oskzilla I'll bitch slap you to the shadow realm!	0
"@britty_jurgens a music suggestion is ""lil spook"""	0
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"	0
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."	0
RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.	0
@Tylar____ bet hoe	0
&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;	0
A hoe gone be a hoe they ain't &#128175;	0
I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin	0
I am not your side bitch no more.	0
&#128555;ugly bitches get no love	0
She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..	0
RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.	0
Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt	0
Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money	0
RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST	0
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious	0
RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch	0
RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better	0
But she a bad bad bitch make you late for it.	0
Literally just got shit on by a seagull..... You're gonna fuckin die bird	0
Shine on them hoes	0
"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""	0
"""@k_eazy26: Facts what baldheaded bitch made this shit. &#128074;&#128074;&#128555;&#128530; http://t.co/fDYojpT9Xg""

Lmao &#128553;&#128514;"	0
"RT @itsTylerStarr: If we date&#128143;&#10084;&#65039;
Get rid of ya Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

I'll get rid of my hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't need NO interference 
&#128525;&#128145;&#128107;&#128141;&#128141;&#128149;&#128175;"	0
@eburnns oh wow the bitch is bitching again #niggasuprized	0
My auto correct makes me sound so FOB	0
&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;	0
U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special	0
@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....	0
RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.	0
RT @the_ironsheik: hello @TheBatman you are now official big time pussy	0
Mannnn tonight feels like trash.	0
@EricBaetsle your a greaser	0
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;	0
RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK	0
Comcast stop being twat and actually work thanks	0
RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0	0
See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin	0
Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) http://t.co/J0kceJQd0j	0
RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant	0
@J_Nastyy_ @Bum_Farto why would a white man even go to a nigger hell hole of Detroit? An I've worked in A town how. Y'all good niggers!	0
@JOLTNG niger	1
Shoot that nigga an his shorty bitch .	1
I think I'm having my guy period today. I have been such an emotional bitch heh heh heh	0
My car so wet My bitch so wet when I drive i car pool	0
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl	0
RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful	0
@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit	0
@mynamesahmed @tonyr0ckyhorror I rather go choke on your moms bomb pussy	0
@zramsin @BetoDavidThomas go fuck your self pussy &#128536;	0
I'm flexing on niggas and they bitches	0
Webbie to retarded	0
Gonna shower for the sole purpose of shampooing my beard.	0
Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO	0
"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand."	0
Porcha grandma really like a nig for real, I should have tried to hollar fo real	0
RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;	0
"Breakup Anthem &#128680;&#128680;&#128680;""We threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact"" &#128526; https://t.co/bnqd4FifRq"	0
If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.	0
"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !"	0
RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks	0
Sgp still in bitches dms	0
@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau	0
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;	1
"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?"	0
@Get__Em__Craig naw hoe let me see if you got Keisha	0
"Lol faggot team pipe ""beef"""	0
RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.	0
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!	0
"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms."""	0
I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk	0
@SAMMI_boyden well he's a cunt and he can suck my ass	1
' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK	0
A bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.	0
@iMGorgeous_HOES I learned from the great Asia Torres &#128583; take notes bitch &#128514;&#128514;	0
"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh"	0
I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;	0
@_James_Kirby_ @mflury30 back off ya queer bag	0
Some of you bitches are DUMBBBB	0
RT @BradThor We now know more about Twinkies and how old the earth is than what happened in #Benghazi.	0
Nobody is going to say anything about how unloyal Sterling's side bitch is?	0
Mom just called me a rude ass hoe #rude	0
RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;	0
@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker	0
@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...	0
When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg	0
RT @Dayma_micaela: I want a baby but im young and retarded so no	0
@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!	0
RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;	0
RT @Milesss_: like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&#8230;	0
@MorganSmith_20 peace my negro !	0
Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money	0
"""@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC"" JUDYANN'S SO PRETTY!!!!!"	0
@TheBovee CSGO bitch.	0
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice	0
GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv	0
@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim	1
RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;	0
@ItsYOUR_man you a fucking wigger so stfu	0
@justezzzee I swear you straight up bitch	0
Fuccn yo bitch and its wet like a pool&#128166;	0
"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman..."	0
@Big_Jim777 bitch	0
a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN	0
RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY	0
RT @oddfuckingtaco: Damn I hate a bitch that like to argue and shit	0
RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI	0
@mckinley719 @UberFacts Mmm no thanks I've been saving mine up for this point in time....fucking queer....	0
RT @BJayBlast: Damn near in love with all them hoes when I'm with em.	0
RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;	0
triple fudge brownie chunk ice cream #LifeChanging	0
&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;	0
Would've liked some more backup but I can handle myself against a gang of retards.	0
#BlessJesus The #Crown of HIS head to the sole of HIS feet	0
That's how you let the beat build bitch.	0
"@dickburritoz 
every bitches claim"	0
@treagle05 early bird gets the worm tomcat	0
RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches	0
I can guarantee that 9 out of 10 of y'all's bitches follow me.	0
@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament	0
Life aint nuthin but bitches and money #icecube #nwa	0
"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out"	0
"&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol"	0
@nsanemujer @surfboard101 fuck you both bitches.	0
RT @Book_Krazy: I don't always get drunk and pass out but when I do, when did they start making colored duct tape?	0
I like my bitches bad wit a Lil attitude	0
@HopeMcclintock I could've swore everyday was jus sayin I had all the hoes like 2 days ago! No I'm gay,What's next? I gotta baby on the way&#128514;	0
RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !	0
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!	0
Slut opp thot hoe	0
RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give	0
I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.	0
RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;	0
Celebratin while you hatin bitch.	0
Teach me RT @IntellectsRUs: You really be fucking bitches brah?	0
@ThatBoyAdo you didn't even catch it pussy	0
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"	0
This bitch @Lvl_7_Eevee buys sparkling water.	0
RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e	0
Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;	0
Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo	0
This bitch crazy	0
RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P	0
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;	0
@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...	0
Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid	1
@lexipost30 because she a typical ghetto girll.	0
@brotherbill7 thirsty hoes &#128129;	0
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear	0
Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho.	0
"""Twitter is twitter"" bitch twitter is life"	0
Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class	0
The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead	0
Today was just joints on joints on joints of some Reserve wit my niggah @BlakkHoodie_562 #SmokinDrankin	0
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.	0
RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;	0
This shit sooooooooooooo trash.	0
ahah fucking queer @KingJames kill urself	1
Dem hoes be peeping out my dougie &#128131;	0
I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here	0
Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;	0
RT @SelfMadee_YG: @1stBlocJeremiah wya bitch	0
3-0-0 bitches fuck wid me	0
RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2	0
@billyeichner Since @TomCruise will be a hoser... hi.	0
Your bitch frontin' that's you! My bitch stuntin' that's me!	0
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?	0
When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX	0
RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you	0
&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.	0
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay	0
If the world was free of sucka free it would be just me and my nigs left	0
RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all	0
Trust me when I say foot stomps hurt like a fucking bitch	0
RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;	0
RT @CaciTeamorDie: I don't wanna be a hoe &#128549;	0
Bill Cosby stealing pussy	0
&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes	0
When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU	0
Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx	0
RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low	0
RT @AyyyeThatsChubb: Mama said no pussy cats inside my dog house	0
Pick a city buy a condo find a fine hoe let some time go #chea	0
Ima shmurda dance in that pussy hoe !!	0
RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;	0
#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;	0
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ	0
"@IAmPikey 
I wonders why dare ain't no colored folk up dare?"	0
Freak hoes	0
@MrInfernusHD Squad builders gets you bitches	0
Pie crust is trash. It be all flaky and dry and shit.	0
I hate my dog's name.. It sounds so ghetto. &#128528;	0
Some bitches need to get a life &#128175;&#128079;&#128524;	0
No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.	1
RT @Nigel_D: RT: @JoeBudden I just wanna state for the record that I don&#8217;t have any hoes. - http://t.co/pcd2slVKxy	0
If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch	0
one good girl is worth 1000 bitches	0
@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does	0
@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca	0
@JawShoeeAhhh lol thanks bitch hahah Vegas ain't ready for us lol	0
RT @karlos_budah: Free the squaddd @1stBlocJeremiah, @RealNiggaSherm We in this bitch Solid FIRST BLOCK FREEE US	0
RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;	0
@natashaleggero how dare insult that pearl harbor vet. You are a dumb cunt.	0
@WORSTRAPLYRlCS Everything Jay-Z writes is trash.	0
RT @AlmightyVinny_: Fucc hoes dats how I feel	0
RT @KillAllSimps: Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&#8230;	0
@JMuggaaa &#128527;&#128553;leezy got all the bitches	0
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;	0
"RT @trillest_304: i wish they made a hoe fax .
id be like show me the hoe fax before dateing a girl ."	0
I was lookin like &#128563; when dem niccas told me dat shit	0
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face	0
RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;	0
Twitter is for fags.	1
RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer	1
&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree	0
RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;	0
Baby girl your pussy looking so vacant....	0
@FAGHETTIOS speak english prude ass white bitch	0
Its hotter than a fast bitch thighs rubbing together while she running a marathon	0
RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;	0
Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol	0
&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever	0
Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot	0
Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy	0
Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K	0
Just saw a crow gallop across the road. #mmkay #wut &#128514;	0
RT @PATisDOPE: If she thick and you get her pregnant, she gonna become fat, and you gonna be the nigga with the big bitch	0
Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.	0
@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.	0
Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.	0
@MoenKiana I am working fag	0
@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy	1
RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;	0
RT @PurpleCaine: Somebody get my nigga. @Rvm3o some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga &#8230;	0
@lifeof_brandon text me bitch	0
RT @GorgeousCamry_: &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !	0
Taught ma lil niggah how to treat a girl	0
RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;	0
RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&#8230;	0
Pedro is a little bitch cause he never DM me.	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1	0
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.	0
Sup bitches	0
"""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"	0
@PraviKingDino you like men faggot.	0
@DopeKorean lmfao putting on for twitter i see fat bitch	0
When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;	0
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes	0
RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY	0
RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ	0
I got this root beer chillin in the fridge imma crack that bitch open in a few	0
I'm off work, where the naked hoes and alcohol?	0
Keep dem POO hoes off ya TL b....	0
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch	0
Just cause you got a boyfriend now don't mean you still ain't a hoe. Now you're just a hoe with a boyfriend	0
Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;	0
Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &#128545;&#128545;	0
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!	0
RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;	0
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"	0
Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG	0
"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope."	0
eggnog trash	0
#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme	0
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."	0
RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;	0
@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.	0
New @TimbersFC jersey should be yellow with a green chevron stripe like charlie brown's jersey	0
RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really.	0
is the bitch in the new transformers hot?	0
@slings_x_arrows you sub tweeting me nig?	0
"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G"	1
@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!	0
@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy	0
It's weird but I miss Robertson Screwdrivers :( --&gt; From &#8216;toque&#8217; to &#8216;mickey,&#8217; ten Canadianisms :: http://t.co/LUFaCmlo20 via @nationalpost	0
@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.	0
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;	0
@BitchImaStunna @VeshaaCouture lmao bitch shut up	0
If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?	0
First of all you my type of bitch	0
Free birds. Lol	0
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420	0
RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;	0
@Kevin_McAdams Because Ian's retarded	1
RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;	0
Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers	0
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8	0
